  -1.2798521e-50    -0.074576684  -7.0689808e-44
  -1.0374595e-48    -0.073978488  -4.8445988e-42
  -7.1417435e-47    -0.073380293  -2.8312739e-40
  -4.1950514e-45    -0.072782097   -1.417557e-38
  -2.1125625e-43    -0.072183901  -6.1080923e-37
  -9.1626672e-42    -0.071585706  -2.2751484e-35
   -3.438245e-40     -0.07098751   -7.357778e-34
  -1.1211887e-38    -0.070389314  -2.0747787e-32
  -3.1910543e-37    -0.069791119  -5.1227392e-31
  -7.9607164e-36    -0.069192923   -1.112033e-29
  -1.7480106e-34    -0.068594727  -2.1308868e-28
  -3.3922207e-33    -0.067996532  -3.6185603e-27
  -5.8412978e-32    -0.067398336   -5.466545e-26
  -8.9602476e-31     -0.06680014   -7.374365e-25
  -1.2290783e-29    -0.066201945  -8.9159603e-24
   -1.513265e-28    -0.065603749  -9.6962845e-23
  -1.6784831e-27    -0.065005553  -9.5183866e-22
  -1.6832169e-26    -0.064407358  -8.4632009e-21
  -1.5314511e-25    -0.063809162   -6.838766e-20
  -1.2684963e-24    -0.063210966  -5.0386871e-19
   -9.597236e-24    -0.062612771   -3.395823e-18
  -6.6540604e-23    -0.062014575  -2.0999999e-17
  -4.2412013e-22    -0.061416379  -1.1952703e-16
  -2.4928496e-21    -0.060818184  -6.2802884e-16
  -1.3552445e-20    -0.060219988  -3.0550749e-15
  -6.8348517e-20    -0.059621792  -1.3798246e-14
  -3.2068038e-19    -0.059023596  -5.8021057e-14
  -1.4036422e-18    -0.058425401  -2.2775957e-13
  -5.7472117e-18    -0.057827205  -8.3682801e-13
  -2.2070818e-17    -0.057229009  -2.8851873e-12
  -7.9698788e-17    -0.056630814  -9.3577262e-12
  -2.7129204e-16    -0.056032618  -2.8620456e-11
  -8.7261596e-16    -0.055434422  -8.2739991e-11
  -2.6584463e-15    -0.054836227  -2.2661142e-10
  -7.6884475e-15    -0.054238031  -5.8930819e-10
  -2.1154989e-14    -0.053639835  -1.4582672e-09
  -5.5498096e-14     -0.05304164  -3.4409495e-09
  -1.3910186e-13    -0.052443444  -7.7580424e-09
  -3.3376982e-13    -0.051845248  -1.6746288e-08
  -7.6817778e-13    -0.051247053  -3.4674613e-08
  -1.6989878e-12    -0.050648857  -6.8998562e-08
  -3.6175817e-12    -0.050050661   -1.321866e-07
  -7.4285602e-12    -0.049452466  -2.4423774e-07
  -1.4736048e-11     -0.04885427  -4.3596398e-07
    -2.82848e-11    -0.048256074  -7.5302861e-07
  -5.2613915e-11    -0.047657879  -1.2606143e-06
  -9.4989994e-11    -0.047059683  -2.0484542e-06
  -1.6669176e-10    -0.046461487  -3.2358165e-06
   -2.847175e-10    -0.045863292  -4.9759119e-06
  -4.7397843e-10    -0.045265096  -7.4591222e-06
  -7.7002422e-10      -0.0446669  -1.0914455e-05
  -1.2223214e-09    -0.044068705  -1.5608712e-05
  -1.8980731e-09    -0.043470509  -2.1843031e-05
  -2.8865297e-09    -0.042872313  -2.9946705e-05
  -4.3037036e-09    -0.042274118  -4.0268441e-05
  -6.2973609e-09    -0.041675922  -5.3165506e-05
  -9.0521359e-09    -0.041077726  -6.8991439e-05
  -1.2794593e-08    -0.040479531  -8.8083178e-05
   -1.779805e-08    -0.039881335  -0.00011074852
  -2.4386983e-08    -0.039283139  -0.00013725479
  -3.2940856e-08    -0.038684944  -0.00016781959
  -4.3897237e-08    -0.038086748  -0.00020260406
  -5.7754099e-08    -0.037488552  -0.00024170916
  -7.5071271e-08    -0.036890357  -0.00028517504
  -9.6471011e-08    -0.036292161   -0.0003329833
  -1.2263774e-07    -0.035693965  -0.00038506182
  -1.5431702e-07     -0.03509577  -0.00044129179
  -1.9231384e-07    -0.034497574  -0.00050151614
  -2.3749036e-07    -0.033899378  -0.00056554898
  -2.9076329e-07    -0.033301183  -0.00063318528
  -3.5310091e-07    -0.032702987  -0.00070421041
     -4.2552e-07    -0.032104791  -0.00077840898
  -5.0908281e-07    -0.031506596  -0.00085557276
    -6.04894e-07      -0.0309084  -0.00093550741
  -7.1409792e-07    -0.030310204   -0.0010180379
  -8.3787609e-07    -0.029712009   -0.0011030125
  -9.7744498e-07    -0.029113813   -0.0011903059
  -1.1340543e-06    -0.028515617   -0.0012798205
  -1.3089856e-06    -0.027917422    -0.001371487
   -1.503551e-06    -0.027319226   -0.0014652643
  -1.7190932e-06     -0.02672103   -0.0015611383
  -1.9569847e-06    -0.026122835   -0.0016591199
  -2.2186281e-06    -0.025524639   -0.0017592434
  -2.5054569e-06    -0.024926444   -0.0018615636
  -2.8189358e-06    -0.024328248   -0.0019661531
  -3.1605622e-06    -0.023730052      -0.0020731
  -3.5318671e-06    -0.023131857   -0.0021825043
  -3.9344167e-06    -0.022533661   -0.0022944757
  -4.3698141e-06    -0.021935466   -0.0024091306
  -4.8397006e-06     -0.02133727   -0.0025265898
  -5.3457578e-06    -0.020739075   -0.0026469755
   -5.889709e-06    -0.020140879   -0.0027704099
  -6.4733215e-06    -0.019542684   -0.0028970126
  -7.0984076e-06    -0.018944489    -0.003026899
  -7.7668268e-06    -0.018346293   -0.0031601794
  -8.4804871e-06    -0.017748098   -0.0032969572
  -9.2413466e-06    -0.017149903   -0.0034373286
  -1.0051415e-05    -0.016551708    -0.003581382
  -1.0912754e-05    -0.015953513   -0.0037291983
  -1.1827481e-05    -0.015355318   -0.0038808511
  -1.2797766e-05    -0.014757123   -0.0040364078
  -1.3825835e-05    -0.014158928   -0.0041959309
  -1.4913974e-05    -0.013560733     -0.00435948
  -1.6064523e-05    -0.012962539   -0.0045271142
  -1.7279882e-05    -0.012364344   -0.0046988951
  -1.8562511e-05     -0.01176615   -0.0048748902
  -1.9914928e-05    -0.011167956   -0.0050551773
  -2.1339715e-05    -0.010569762   -0.0052398488
  -2.2839515e-05   -0.0099715682   -0.0054290171
  -2.4417037e-05   -0.0093733747   -0.0056228202
  -2.6075056e-05   -0.0087751813   -0.0058214275
  -2.7816413e-05   -0.0081769881   -0.0060250472
  -2.9644024e-05   -0.0075787953   -0.0062339326
  -3.1560881e-05   -0.0069806027   -0.0064483897
  -3.3570052e-05   -0.0063824104    -0.006668785
  -3.5674692e-05   -0.0057842184    -0.006895553
  -3.7878049e-05   -0.0051860268   -0.0071292046
  -4.0183467e-05   -0.0045878355   -0.0073703347
  -4.2594398e-05   -0.0039896447   -0.0076196298
   -4.511441e-05   -0.0033914544    -0.007877876
  -4.7747202e-05   -0.0027932645   -0.0081459651
  -5.0496609e-05   -0.0021950751   -0.0084249004
  -5.3366627e-05   -0.0015968864   -0.0087158016
  -5.6361418e-05  -0.00099869818    -0.009019906
  -5.9485337e-05  -0.00040051066   -0.0093385687
  -6.2742945e-05   0.00019767614    -0.009673258
  -6.6139033e-05   0.00079586217    -0.010025546
  -6.9678644e-05    0.0013940474     -0.01039709
  -7.3367098e-05    0.0019922317    -0.010789614
  -7.7210013e-05     0.002590415    -0.011204865
  -8.1213333e-05    0.0031885973    -0.011644569
  -8.5383353e-05    0.0037867784    -0.012110361
  -8.9726741e-05    0.0043849583    -0.012603703
  -9.4250559e-05    0.0049831369    -0.013125773
  -9.8962279e-05     0.005581314    -0.013677334
   -0.0001038698    0.0061794895    -0.014258581
  -0.00010898144    0.0067776634    -0.014868958
  -0.00011430593    0.0073758353    -0.015506976
  -0.00011985241    0.0079740053    -0.016170019
  -0.00012563038    0.0085721731    -0.016854179
  -0.00013164961    0.0091703385    -0.017554132
  -0.00013792014    0.0097685013    -0.018263105
   -0.0001444521     0.010366661     -0.01897295
  -0.00015125567     0.010964818    -0.019674367
  -0.00015834088     0.011562972    -0.020357289
   -0.0001657175     0.012161122    -0.021011415
  -0.00017339489     0.012759269    -0.021626865
  -0.00018138187     0.013357411    -0.022194864
  -0.00018968657     0.013955549    -0.022708398
  -0.00019831632     0.014553682    -0.023162717
  -0.00020727763     0.015151811    -0.023555628
  -0.00021657613     0.015749934     -0.02388752
  -0.00022621656     0.016348052     -0.02416114
  -0.00023620283     0.016946165    -0.024381162
   -0.0002465381     0.017544271     -0.02455362
  -0.00025722482     0.018142371    -0.024685305
  -0.00026826488     0.018740465    -0.024783195
  -0.00027965967     0.019338552    -0.024853986
   -0.0002914102     0.019936632    -0.024903747
  -0.00030351718     0.020534705    -0.024937714
   -0.0003159811     0.021132771    -0.024960207
  -0.00032880227      0.02173083    -0.024974639
  -0.00034198089      0.02232888    -0.024983599
  -0.00035551709     0.022926923    -0.024988974
  -0.00036941094     0.023524957    -0.024992085
  -0.00038366247     0.024122983    -0.024993819
  -0.00039827171        0.024721    -0.024994749
  -0.00041323867     0.025319008    -0.024995227
  -0.00042856335     0.025917008    -0.024995463
  -0.00044424573     0.026514998    -0.024995574
  -0.00046028584     0.027112978    -0.024995624
  -0.00047668364     0.027710949    -0.024995646
  -0.00049343915      0.02830891    -0.024995654
  -0.00051055235     0.028906861    -0.024995658
  -0.00052802324     0.029504802    -0.024995659
  -0.00054585181     0.030102731    -0.024995659
  -0.00056403806     0.030700651     -0.02499566
  -0.00058258198     0.031298559     -0.02499566
  -0.00060148356     0.031896456     -0.02499566
  -0.00062074279     0.032494341     -0.02499566
  -0.00064035968     0.033092215     -0.02499566
  -0.00066033421     0.033690077     -0.02499566
  -0.00068066637     0.034287927     -0.02499566
  -0.00070135616     0.034885765     -0.02499566
  -0.00072240357      0.03548359     -0.02499566
  -0.00074380859     0.036081403     -0.02499566
  -0.00076557122     0.036679203     -0.02499566
  -0.00078769144     0.037276989     -0.02499566
  -0.00081016926     0.037874762     -0.02499566
  -0.00083300465     0.038472522     -0.02499566
  -0.00085619762     0.039070268     -0.02499566
  -0.00087974816        0.039668     -0.02499566
  -0.00090365625     0.040265718     -0.02499566
  -0.00092792188     0.040863421     -0.02499566
  -0.00095254506      0.04146111     -0.02499566
  -0.00097752577     0.042058783     -0.02499566
    -0.001002864     0.042656442     -0.02499566
   -0.0010285597     0.043254086     -0.02499566
    -0.001054613     0.043851714     -0.02499566
   -0.0010810237     0.044449326     -0.02499566
   -0.0011077919     0.045046923     -0.02499566
   -0.0011349176     0.045644503     -0.02499566
   -0.0011624008     0.046242067     -0.02499566
   -0.0011902414     0.046839614     -0.02499566
   -0.0012184395     0.047437145     -0.02499566
    -0.001246995     0.048034659     -0.02499566
   -0.0012759079     0.048632155     -0.02499566
   -0.0013051782     0.049229635     -0.02499566
    -0.001334806     0.049827096     -0.02499566
   -0.0013647911      0.05042454     -0.02499566
   -0.0013951336     0.051021965     -0.02499566
   -0.0014258335     0.051619373     -0.02499566
   -0.0014568908     0.052216762     -0.02499566
   -0.0014883054     0.052814132     -0.02499566
   -0.0015200773     0.053411483     -0.02499566
   -0.0015522066     0.054008815     -0.02499566
   -0.0015846932     0.054606128     -0.02499566
   -0.0016175371     0.055203422     -0.02499566
   -0.0016507382     0.055800695     -0.02499566
   -0.0016842967     0.056397949     -0.02499566
   -0.0017182124     0.056995182     -0.02499566
   -0.0017524854     0.057592395     -0.02499566
   -0.0017871156     0.058189588     -0.02499566
   -0.0018221031     0.058786759     -0.02499566
   -0.0018574478      0.05938391     -0.02499566
   -0.0018931497     0.059981039     -0.02499566
   -0.0019292087     0.060578147     -0.02499566
    -0.001965625     0.061175233     -0.02499566
   -0.0020023984     0.061772298     -0.02499566
    -0.002039529      0.06236934     -0.02499566
   -0.0020770167      0.06296636     -0.02499566
   -0.0021148616     0.063563357     -0.02499566
   -0.0021530636     0.064160332     -0.02499566
   -0.0021916226     0.064757283     -0.02499566
   -0.0022305388     0.065354212     -0.02499566
    -0.002269812     0.065951117     -0.02499566
   -0.0023094423     0.066547998     -0.02499566
   -0.0023494296     0.067144856     -0.02499566
    -0.002389774      0.06774169     -0.02499566
   -0.0024304754     0.068338499     -0.02499566
   -0.0024715337     0.068935284     -0.02499566
   -0.0025129491     0.069532044     -0.02499566
   -0.0025547214      0.07012878     -0.02499566
   -0.0025968507      0.07072549     -0.02499566
    -0.002639337     0.071322175     -0.02499566
   -0.0026821801     0.071918834     -0.02499566
   -0.0027253802     0.072515468     -0.02499566
   -0.0027689372     0.073112076     -0.02499566
    -0.002812851     0.073708658     -0.02499566
   -0.0028571218     0.074305213     -0.02499566
   -0.0029017493     0.074901741     -0.02499566
   -0.0029467337     0.075498243     -0.02499566
   -0.0029920749     0.076094718     -0.02499566
    -0.003037773     0.076691166     -0.02499566
   -0.0030838278     0.077287586     -0.02499566
   -0.0031302393     0.077883978     -0.02499566
   -0.0031770076     0.078480343     -0.02499566
   -0.0032241327      0.07907668     -0.02499566
   -0.0032716145     0.079672988     -0.02499566
   -0.0033194529     0.080269268     -0.02499566
   -0.0033676481     0.080865519     -0.02499566
   -0.0034161999     0.081461741     -0.02499566
   -0.0034651084     0.082057934     -0.02499566
   -0.0035143735     0.082654097     -0.02499566
   -0.0035639952     0.083250231     -0.02499566
   -0.0036139735     0.083846336     -0.02499566
   -0.0036643084      0.08444241     -0.02499566
   -0.0037149998     0.085038454     -0.02499566
   -0.0037660478     0.085634467     -0.02499566
   -0.0038174523      0.08623045     -0.02499566
   -0.0038692134     0.086826402     -0.02499566
   -0.0039213309     0.087422323     -0.02499566
   -0.0039738048     0.088018213     -0.02499566
   -0.0040266353     0.088614071     -0.02499566
   -0.0040798221     0.089209898     -0.02499566
   -0.0041333654     0.089805692     -0.02499566
    -0.004187265     0.090401455     -0.02499566
   -0.0042415211     0.090997185     -0.02499566
   -0.0042961334     0.091592882     -0.02499566
   -0.0043511021     0.092188547     -0.02499566
   -0.0044064272     0.092784179     -0.02499566
   -0.0044621085     0.093379777     -0.02499566
   -0.0045181461     0.093975343     -0.02499566
     -0.00457454     0.094570874     -0.02499566
     -0.00463129     0.095166372     -0.02499566
   -0.0046883963     0.095761835     -0.02499566
   -0.0047458588     0.096357265     -0.02499566
   -0.0048036775      0.09695266     -0.02499566
   -0.0048618523      0.09754802     -0.02499566
   -0.0049203833     0.098143345     -0.02499566
   -0.0049792703     0.098738635     -0.02499566
   -0.0050385135      0.09933389     -0.02499566
   -0.0050981127     0.099929109     -0.02499566
    -0.005158068      0.10052429     -0.02499566
   -0.0052183793      0.10111944     -0.02499566
   -0.0052790466      0.10171455     -0.02499566
   -0.0053400698      0.10230963     -0.02499566
   -0.0054014491      0.10290467     -0.02499566
   -0.0054631843      0.10349967     -0.02499566
   -0.0055252754      0.10409463     -0.02499566
   -0.0055877223      0.10468956     -0.02499566
   -0.0056505252      0.10528445     -0.02499566
   -0.0057136839       0.1058793     -0.02499566
   -0.0057771984      0.10647411     -0.02499566
   -0.0058410688      0.10706889     -0.02499566
   -0.0059052949      0.10766363     -0.02499566
   -0.0059698768      0.10825833     -0.02499566
   -0.0060348144      0.10885299     -0.02499566
   -0.0061001077      0.10944761     -0.02499566
   -0.0061657567      0.11004219     -0.02499566
   -0.0062317614      0.11063674     -0.02499566
   -0.0062981217      0.11123124     -0.02499566
   -0.0063648377       0.1118257     -0.02499566
   -0.0064319092      0.11242013     -0.02499566
   -0.0064993363      0.11301451     -0.02499566
   -0.0065671189      0.11360885     -0.02499566
   -0.0066352571      0.11420315     -0.02499566
   -0.0067037508      0.11479742     -0.02499566
   -0.0067725999      0.11539164     -0.02499566
   -0.0068418045      0.11598582     -0.02499566
   -0.0069113645      0.11657995     -0.02499566
   -0.0069812799      0.11717405     -0.02499566
   -0.0070515507       0.1177681     -0.02499566
   -0.0071221768      0.11836212     -0.02499566
   -0.0071931583      0.11895608     -0.02499566
    -0.007264495      0.11955001     -0.02499566
    -0.007336187       0.1201439     -0.02499566
   -0.0074082343      0.12073774     -0.02499566
   -0.0074806368      0.12133153     -0.02499566
   -0.0075533944      0.12192529     -0.02499566
   -0.0076265073        0.122519     -0.02499566
   -0.0076999753      0.12311267     -0.02499566
   -0.0077737984      0.12370629     -0.02499566
   -0.0078479766      0.12429987     -0.02499566
   -0.0079225098       0.1248934     -0.02499566
   -0.0079973981      0.12548689     -0.02499566
   -0.0080726414      0.12608034     -0.02499566
   -0.0081482397      0.12667374     -0.02499566
   -0.0082241929      0.12726709     -0.02499566
   -0.0083005011       0.1278604     -0.02499566
   -0.0083771642      0.12845366     -0.02499566
   -0.0084541821      0.12904688     -0.02499566
   -0.0085315549      0.12964005     -0.02499566
   -0.0086092825      0.13023317     -0.02499566
   -0.0086873649      0.13082625     -0.02499566
   -0.0087658021      0.13141928     -0.02499566
    -0.008844594      0.13201227     -0.02499566
   -0.0089237406       0.1326052     -0.02499566
   -0.0090032418      0.13319809     -0.02499566
   -0.0090830978      0.13379093     -0.02499566
   -0.0091633083      0.13438373     -0.02499566
   -0.0092438735      0.13497647     -0.02499566
   -0.0093247932      0.13556917     -0.02499566
   -0.0094060674      0.13616182     -0.02499566
   -0.0094876962      0.13675442     -0.02499566
   -0.0095696794      0.13734697     -0.02499566
    -0.009652017      0.13793947     -0.02499566
   -0.0097347091      0.13853192     -0.02499566
   -0.0098177556      0.13912433     -0.02499566
   -0.0099011564      0.13971668     -0.02499566
   -0.0099849116      0.14030898     -0.02499566
    -0.010069021      0.14090124     -0.02499566
    -0.010153485      0.14149344     -0.02499566
    -0.010238303      0.14208559     -0.02499566
    -0.010323475      0.14267769     -0.02499566
    -0.010409001      0.14326974     -0.02499566
    -0.010494882      0.14386174     -0.02499566
    -0.010581116      0.14445369     -0.02499566
    -0.010667705      0.14504559     -0.02499566
    -0.010754648      0.14563743     -0.02499566
    -0.010841945      0.14622922     -0.02499566
    -0.010929595      0.14682096     -0.02499566
      -0.0110176      0.14741265     -0.02499566
    -0.011105959      0.14800428     -0.02499566
    -0.011194671      0.14859586     -0.02499566
    -0.011283738      0.14918739     -0.02499566
    -0.011373158      0.14977886     -0.02499566
    -0.011462932      0.15037028     -0.02499566
     -0.01155306      0.15096165     -0.02499566
    -0.011643541      0.15155297     -0.02499566
    -0.011734377      0.15214422     -0.02499566
    -0.011825566      0.15273543     -0.02499566
    -0.011917108      0.15332658     -0.02499566
    -0.012009004      0.15391767     -0.02499566
    -0.012101254      0.15450871     -0.02499566
    -0.012193857       0.1550997     -0.02499566
    -0.012286814      0.15569063     -0.02499566
    -0.012380124       0.1562815     -0.02499566
    -0.012473788      0.15687232     -0.02499566
    -0.012567805      0.15746308     -0.02499566
    -0.012662176      0.15805378     -0.02499566
      -0.0127569      0.15864443     -0.02499566
    -0.012851977      0.15923502     -0.02499566
    -0.012947407      0.15982556     -0.02499566
    -0.013043191      0.16041603     -0.02499566
    -0.013139328      0.16100645     -0.02499566
    -0.013235818      0.16159682     -0.02499566
    -0.013332661      0.16218712     -0.02499566
    -0.013429857      0.16277737     -0.02499566
    -0.013527406      0.16336756     -0.02499566
    -0.013625309      0.16395769     -0.02499566
    -0.013723564      0.16454776     -0.02499566
    -0.013822172      0.16513777     -0.02499566
    -0.013921134      0.16572772     -0.02499566
    -0.014020448      0.16631762     -0.02499566
    -0.014120115      0.16690745     -0.02499566
    -0.014220135      0.16749723     -0.02499566
    -0.014320507      0.16808694     -0.02499566
    -0.014421233      0.16867659     -0.02499566
    -0.014522311      0.16926619     -0.02499566
    -0.014623741      0.16985572     -0.02499566
    -0.014725525       0.1704452     -0.02499566
    -0.014827661      0.17103461     -0.02499566
    -0.014930149      0.17162396     -0.02499566
     -0.01503299      0.17221325     -0.02499566
    -0.015136184      0.17280247     -0.02499566
     -0.01523973      0.17339164     -0.02499566
    -0.015343628      0.17398074     -0.02499566
    -0.015447879      0.17456979     -0.02499566
    -0.015552482      0.17515876     -0.02499566
    -0.015657438      0.17574768     -0.02499566
    -0.015762745      0.17633653     -0.02499566
    -0.015868405      0.17692532     -0.02499566
    -0.015974417      0.17751405     -0.02499566
    -0.016080782      0.17810272     -0.02499566
    -0.016187498      0.17869132     -0.02499566
    -0.016294567      0.17927985     -0.02499566
    -0.016401987      0.17986832     -0.02499566
     -0.01650976      0.18045673     -0.02499566
    -0.016617884      0.18104507     -0.02499566
    -0.016726361      0.18163335     -0.02499566
    -0.016835189      0.18222156     -0.02499566
    -0.016944369      0.18280971     -0.02499566
    -0.017053901      0.18339779     -0.02499566
    -0.017163785      0.18398581     -0.02499566
     -0.01727402      0.18457376     -0.02499566
    -0.017384607      0.18516165     -0.02499566
    -0.017495546      0.18574946     -0.02499566
    -0.017606836      0.18633722     -0.02499566
    -0.017718478       0.1869249     -0.02499566
    -0.017830472      0.18751252     -0.02499566
    -0.017942817      0.18810007     -0.02499566
    -0.018055513      0.18868756     -0.02499566
    -0.018168561      0.18927497     -0.02499566
    -0.018281961      0.18986232     -0.02499566
    -0.018395711       0.1904496     -0.02499566
    -0.018509813      0.19103681     -0.02499566
    -0.018624266      0.19162396     -0.02499566
     -0.01873907      0.19221104     -0.02499566
    -0.018854226      0.19279804     -0.02499566
    -0.018969732      0.19338498     -0.02499566
     -0.01908559      0.19397185     -0.02499566
    -0.019201799      0.19455865     -0.02499566
    -0.019318359      0.19514538     -0.02499566
    -0.019435269      0.19573204     -0.02499566
    -0.019552531      0.19631863     -0.02499566
    -0.019670143      0.19690515     -0.02499566
    -0.019788107       0.1974916     -0.02499566
    -0.019906421      0.19807798     -0.02499566
    -0.020025085      0.19866428     -0.02499566
    -0.020144101      0.19925052     -0.02499566
    -0.020263467      0.19983669     -0.02499566
    -0.020383184      0.20042278     -0.02499566
    -0.020503251       0.2010088     -0.02499566
    -0.020623669      0.20159475     -0.02499566
    -0.020744438      0.20218063     -0.02499566
    -0.020865557      0.20276644     -0.02499566
    -0.020987026      0.20335217     -0.02499566
    -0.021108846      0.20393783     -0.02499566
    -0.021231016      0.20452342     -0.02499566
    -0.021353536      0.20510893     -0.02499566
    -0.021476406      0.20569437     -0.02499566
    -0.021599627      0.20627974     -0.02499566
    -0.021723198      0.20686503     -0.02499566
    -0.021847119      0.20745025     -0.02499566
     -0.02197139       0.2080354     -0.02499566
    -0.022096011      0.20862047     -0.02499566
    -0.022220981      0.20920546     -0.02499566
    -0.022346302      0.20979038     -0.02499566
    -0.022471973      0.21037523     -0.02499566
    -0.022597994         0.21096     -0.02499566
    -0.022724364       0.2115447     -0.02499566
    -0.022851084      0.21212932     -0.02499566
    -0.022978154      0.21271386     -0.02499566
    -0.023105573      0.21329833     -0.02499566
    -0.023233342      0.21388272     -0.02499566
    -0.023361461      0.21446703     -0.02499566
    -0.023489929      0.21505127     -0.02499566
    -0.023618746      0.21563543     -0.02499566
    -0.023747913      0.21621952     -0.02499566
     -0.02387743      0.21680352     -0.02499566
    -0.024007295      0.21738745     -0.02499566
     -0.02413751       0.2179713     -0.02499566
    -0.024268074      0.21855508     -0.02499566
    -0.024398988      0.21913877     -0.02499566
     -0.02453025      0.21972239     -0.02499566
    -0.024661862      0.22030592     -0.02499566
    -0.024793823      0.22088938     -0.02499566
    -0.024926132      0.22147276     -0.02499566
    -0.025058791      0.22205606     -0.02499566
    -0.025191798      0.22263929     -0.02499566
    -0.025325155      0.22322243     -0.02499566
     -0.02545886      0.22380549     -0.02499566
    -0.025592914      0.22438847     -0.02499566
    -0.025727316      0.22497137     -0.02499566
    -0.025862068      0.22555419     -0.02499566
    -0.025997168      0.22613693     -0.02499566
    -0.026132616      0.22671959     -0.02499566
    -0.026268413      0.22730217     -0.02499566
    -0.026404559      0.22788467     -0.02499566
    -0.026541053      0.22846708     -0.02499566
    -0.026677895      0.22904942     -0.02499566
    -0.026815085      0.22963167     -0.02499566
    -0.026952624      0.23021384     -0.02499566
    -0.027090511      0.23079592     -0.02499566
    -0.027228747      0.23137793     -0.02499566
     -0.02736733      0.23195985     -0.02499566
    -0.027506262      0.23254169     -0.02499566
    -0.027645541      0.23312344     -0.02499566
    -0.027785169      0.23370512     -0.02499566
    -0.027925144       0.2342867     -0.02499566
    -0.028065467      0.23486821     -0.02499566
    -0.028206139      0.23544963     -0.02499566
    -0.028347157      0.23603096     -0.02499566
    -0.028488524      0.23661222     -0.02499566
    -0.028630238      0.23719338     -0.02499566
      -0.0287723      0.23777447     -0.02499566
     -0.02891471      0.23835546     -0.02499566
    -0.029057467      0.23893637     -0.02499566
    -0.029200571       0.2395172     -0.02499566
    -0.029344023      0.24009794     -0.02499566
    -0.029487823       0.2406786     -0.02499566
    -0.029631969      0.24125916     -0.02499566
    -0.029776463      0.24183965     -0.02499566
    -0.029921304      0.24242004     -0.02499566
    -0.030066493      0.24300035     -0.02499566
    -0.030212028      0.24358057     -0.02499566
     -0.03035791      0.24416071     -0.02499566
     -0.03050414      0.24474076     -0.02499566
    -0.030650716      0.24532072     -0.02499566
     -0.03079764      0.24590059     -0.02499566
     -0.03094491      0.24648037     -0.02499566
    -0.031092527      0.24706007     -0.02499566
     -0.03124049      0.24763967     -0.02499566
    -0.031388801      0.24821919     -0.02499566
    -0.031537458      0.24879862     -0.02499566
    -0.031686462      0.24937796     -0.02499566
    -0.031835812      0.24995722     -0.02499566
    -0.031985508      0.25053638     -0.02499566
    -0.032135551      0.25111545     -0.02499566
    -0.032285941      0.25169443     -0.02499566
    -0.032436677      0.25227333     -0.02499566
    -0.032587759      0.25285213     -0.02499566
    -0.032739187      0.25343084     -0.02499566
    -0.032890961      0.25400946     -0.02499566
    -0.033043082      0.25458799     -0.02499566
    -0.033195548      0.25516643     -0.02499566
    -0.033348361      0.25574478     -0.02499566
    -0.033501519      0.25632304     -0.02499566
    -0.033655024       0.2569012     -0.02499566
    -0.033808874      0.25747927     -0.02499566
     -0.03396307      0.25805725     -0.02499566
    -0.034117611      0.25863514     -0.02499566
    -0.034272499      0.25921294     -0.02499566
