10000           
 -4.689792964e-04  1.156868931e-02  2.306953273e-03 -3.092583374e-03  9.987061741e-01  1.462618362e+01
  3.454850897e-03  3.761635194e-03 -1.370108492e-04 -1.147704282e-02  1.000010501e+00  1.463749564e+01
 -1.277633614e-03 -2.275128533e-03 -3.764709954e-03  8.519164712e-03  9.994601015e-01  1.461686285e+01
 -7.967282393e-04  1.913919579e-03 -4.039424912e-04 -4.339886509e-03  9.996724661e-01  1.464809059e+01
 -2.800280659e-03  6.394195792e-03 -1.301893036e-03 -3.123032439e-03  9.993949148e-01  1.470824045e+01
  8.893632967e-04  3.482663726e-04 -1.122534699e-03 -9.657161596e-03  9.984091457e-01  1.465977345e+01
  8.089487398e-04  6.272780911e-03 -5.816953000e-05 -1.506126246e-02  1.000535782e+00  1.468513123e+01
 -1.338384941e-04 -6.719561357e-03  1.283093384e-04  2.051845090e-03  9.989558327e-01  1.465096962e+01
  1.080392969e-04  1.388756599e-03 -2.127001606e-03  9.414298502e-04  1.000275647e+00  1.465435304e+01
  1.687111181e-03  7.617382603e-03  6.273223636e-04 -6.682895052e-03  9.998086206e-01  1.466495518e+01
 -2.735702925e-03 -2.208639417e-03  3.921760406e-04  1.275387192e-03  1.001727256e+00  1.466645279e+01
  6.809891257e-04  8.457713071e-03  1.324723856e-03 -5.262708727e-03  9.998237306e-01  1.467042228e+01
 -1.972071297e-03  4.842004195e-03 -2.575061227e-04  5.287266136e-03  9.988657647e-01  1.470631610e+01
  1.863888751e-03  1.197830602e-03  1.486421207e-03  6.249061910e-03  1.000701349e+00  1.464472492e+01
  2.822772133e-03  1.353656364e-02  9.334313965e-04  7.431185110e-03  9.992435514e-01  1.466471684e+01
  4.062219599e-04 -5.826645068e-03  1.745013755e-03 -6.265046701e-03  1.000523456e+00  1.466392222e+01
  2.130122716e-03  7.110149474e-03 -3.564069337e-03 -2.905057731e-03  9.990169133e-01  1.467299350e+01
 -6.146442496e-04 -3.955739926e-03  1.009048037e-03 -2.402082212e-03  1.000357006e+00  1.466885916e+01
  2.251689510e-03  7.986458500e-03  9.352741079e-04  4.321090027e-07  1.001168515e+00  1.467222820e+01
  1.223679456e-04 -1.896571945e-03 -1.313189644e-04  4.626573438e-03  9.996548233e-01  1.468861852e+01
 -1.295222986e-03 -9.019578390e-03  6.585642905e-05  1.365841535e-03  1.000257991e+00  1.464947354e+01
  3.127185227e-04  5.290034545e-03  1.720579793e-03 -3.128731256e-04  9.983924371e-01  1.466588246e+01
  5.321250956e-04  4.133446528e-03  4.772388675e-04 -9.612257976e-03  9.996527930e-01  1.466531887e+01
 -6.501361146e-04 -1.523480623e-02  3.991840645e-03  4.121555152e-03  9.988851766e-01  1.468147615e+01
 -4.278893407e-04  1.093141529e-02 -2.522845935e-03  2.643386158e-03  9.989944128e-01  1.470934978e+01
  1.660088245e-03  9.229270537e-03  1.031550337e-03  8.573032531e-03  9.986249988e-01  1.469393440e+01
 -1.202161432e-03 -1.495921466e-02  6.773641576e-04  1.927034371e-03  9.996813011e-01  1.468017878e+01
  3.018649368e-03  4.512189315e-03  1.760598946e-03 -8.807457338e-03  1.000261881e+00  1.464504882e+01
 -3.771843375e-03 -1.969385844e-03  7.256847882e-04 -1.040937631e-02  1.000983030e+00  1.463646109e+01
  1.707843592e-04  7.592593794e-03  4.626863014e-03  3.944271426e-03  9.996910234e-01  1.463939705e+01
  3.142242514e-03 -2.402587724e-03  8.007383954e-04  8.918832635e-03  1.000921564e+00  1.467472232e+01
 -4.980017658e-04 -5.240322636e-03 -4.754912056e-04 -2.958751252e-03  9.989611804e-01  1.467311482e+01
 -9.657678772e-05  2.495218990e-04  5.741882172e-04  3.349417215e-03  1.000056631e+00  1.471110420e+01
 -2.787649305e-03 -2.114466909e-03 -2.504538718e-03  5.943874469e-03  9.999903757e-01  1.466383981e+01
  9.449984147e-04 -7.275448735e-03 -2.484522614e-03  1.317060379e-02  9.990599316e-01  1.466582812e+01
  2.127516831e-03 -1.649736761e-02  2.246816593e-03  1.765635798e-03  1.000662394e+00  1.467008291e+01
 -5.029095738e-03  4.845511243e-04 -1.732468558e-03  2.197679465e-03  1.000598126e+00  1.465244563e+01
 -1.620353544e-04  6.386231236e-03  1.587672652e-03 -2.611322504e-03  9.985174182e-01  1.466473002e+01
  3.081427028e-05 -4.952967210e-04 -1.342532106e-03 -1.064838760e-03  1.000827039e+00  1.466530434e+01
  6.086026130e-04  5.440132543e-03 -7.412626967e-05 -1.101984315e-02  1.000091202e+00  1.466656830e+01
  7.941140850e-04 -4.291191099e-03 -1.311409780e-03 -2.330241731e-04  9.999575650e-01  1.464736060e+01
  8.541424951e-04 -1.053901295e-02 -1.518667053e-03  8.909909948e-03  1.000421601e+00  1.466301906e+01
  2.922317096e-03  1.720255494e-03 -1.316818550e-03 -1.172391290e-03  9.995782209e-01  1.468532825e+01
  1.469818143e-03 -8.460047953e-03  1.761256558e-03 -4.909277270e-03  1.000320540e+00  1.466303144e+01
 -1.060229904e-03 -1.966264949e-03 -1.070575102e-03  2.072092609e-03  9.990483763e-01  1.464007296e+01
  2.138866661e-03  7.577850822e-03  2.112493071e-03 -2.845434299e-03  1.000051697e+00  1.464128774e+01
  1.246511580e-03 -1.882770101e-03  2.121383486e-03 -2.997942127e-03  9.997568035e-01  1.465966959e+01
  1.323920533e-04  1.147212223e-02  4.108624735e-03  3.210835439e-03  1.001158867e+00  1.470582700e+01
 -1.235512132e-03  6.620849810e-03  1.421633596e-03  3.448579588e-04  9.989153650e-01  1.459013310e+01
 -1.620032518e-03 -1.548427085e-03  1.845442186e-04 -2.380073741e-03  1.000805321e+00  1.466776148e+01
  6.567332058e-04  1.236963965e-02 -5.802683444e-04  9.818438429e-04  9.996277518e-01  1.462876952e+01
  4.662304540e-04 -8.108584929e-03 -5.672141154e-04 -2.078767558e-03  9.996798091e-01  1.469749328e+01
 -8.804135157e-04  5.291918552e-03  1.657328677e-03  1.154430632e-02  1.001128341e+00  1.468629524e+01
 -3.510051829e-04 -6.833877651e-03 -6.672441090e-05 -2.064623751e-03  9.998178320e-01  1.468046268e+01
 -2.502851326e-03  4.599003350e-03  6.278215442e-04 -2.465115222e-03  1.000407471e+00  1.465603700e+01
 -2.751951776e-03  1.266208316e-02 -7.483396845e-04 -1.191560416e-03  9.994878934e-01  1.466275091e+01
  1.160304749e-03 -1.200943554e-03  9.529764366e-04 -2.326721176e-03  9.986506353e-01  1.461257022e+01
 -9.168501933e-04 -4.663291637e-03 -9.101019966e-04 -7.167517959e-04  9.995672039e-01  1.469934907e+01
  1.054954430e-03 -6.199980193e-04  8.206475052e-04  2.968557620e-04  1.000142495e+00  1.465313876e+01
 -1.449062618e-03  2.421383965e-03 -3.659501181e-03  6.248749334e-03  9.993122059e-01  1.468946193e+01
 -9.556028248e-04  7.653602956e-03  3.421431914e-04  1.418019323e-02  9.992901075e-01  1.468088297e+01
  1.059464668e-03 -1.478696177e-03  4.415202392e-03  8.472486394e-03  9.999909098e-01  1.466015000e+01
  2.324697015e-03 -1.670630712e-04 -1.874058591e-03 -5.945601542e-03  9.994760911e-01  1.467640495e+01
  2.037619972e-03 -3.869474088e-03 -3.024817241e-03  2.470885063e-03  9.994918903e-01  1.467253361e+01
  1.273698944e-03 -1.271079546e-03  2.932064418e-03 -1.010217994e-02  1.000091250e+00  1.463630192e+01
 -3.718950785e-03  3.253624245e-03  8.078806999e-04  7.499249611e-03  9.992208016e-01  1.468494355e+01
 -1.178292784e-03 -5.026358951e-03  1.278281132e-04 -6.778418433e-03  9.985961400e-01  1.466854970e+01
 -3.936263810e-03 -1.155907387e-02 -2.175293852e-03  1.059406766e-02  9.988597675e-01  1.468167657e+01
  3.788547257e-04  6.744574099e-03  3.173875264e-03  1.194922485e-02  9.997015280e-01  1.467270416e+01
 -1.660332836e-03 -3.686324529e-03  1.578567908e-03  1.020461815e-03  9.999223019e-01  1.464943935e+01
  6.371547736e-04 -8.511123047e-03 -2.265387690e-03  1.153753439e-03  1.001390139e+00  1.465489493e+01
  2.737306709e-04  2.750972073e-03  1.233797562e-03  1.640380807e-03  1.001549854e+00  1.466339472e+01
  5.769267824e-04 -9.251487791e-04 -1.293567591e-03 -5.966857735e-03  1.000189872e+00  1.468315455e+01
  3.636206970e-04  3.950748123e-05  2.326150204e-04  8.094312215e-03  9.992302965e-01  1.462875092e+01
  1.878509920e-04 -1.788460684e-03  1.451659321e-03 -6.263231933e-03  9.999683020e-01  1.468436278e+01
 -1.107700018e-03  6.967762983e-04  1.500768784e-03  1.860463031e-02  9.994851001e-01  1.463067657e+01
 -5.464718229e-04 -9.388920244e-04 -1.780684997e-03  1.087684937e-03  9.999094268e-01  1.467316374e+01
 -1.529626231e-03 -9.291710184e-03  2.145515610e-03 -7.160921345e-03  9.999871205e-01  1.466328097e+01
 -4.466414255e-04  5.811927558e-03  2.377954464e-03 -6.315388003e-03  9.999559682e-01  1.464133634e+01
  1.246462417e-03 -2.889510521e-04  3.166509400e-03 -9.768690651e-04  1.000963520e+00  1.466388639e+01
 -1.299929259e-04  2.126631306e-02  2.606827135e-03 -8.053737414e-04  9.991641144e-01  1.466389576e+01
  7.290658763e-04 -8.479293591e-03  2.947302795e-03 -2.653342621e-03  1.000747175e+00  1.462342673e+01
  4.297624623e-04 -1.080940806e-03  3.644922536e-03  1.228376612e-03  1.001620166e+00  1.466313159e+01
 -9.267769373e-04 -2.625406704e-03  2.059943853e-03  4.210163689e-03  1.000487474e+00  1.470653146e+01
  1.789102160e-03 -7.685080867e-03  6.677251629e-04  5.350235062e-03  1.000590801e+00  1.468527394e+01
 -7.499376226e-04  4.157168070e-03  2.034803612e-03  5.136886647e-03  1.002074590e+00  1.467419719e+01
  2.256030467e-03 -8.387395253e-04  1.453237885e-04 -2.760866045e-03  1.000800315e+00  1.466148197e+01
  1.271282456e-03 -9.517766512e-04  7.909909564e-04  5.682208314e-03  9.985883425e-01  1.467499332e+01
  2.420964735e-03 -2.104478875e-03  2.741513480e-03 -8.013037501e-03  1.001012144e+00  1.470998407e+01
  4.086034109e-03  4.865073050e-03  1.740872492e-03  7.566388335e-03  9.995863295e-01  1.469148143e+01
  2.722137097e-03  2.450722702e-03  2.127279699e-04  1.820015970e-03  9.992950834e-01  1.467220535e+01
  6.325283157e-04 -2.810027589e-03  4.383300941e-03  8.600065313e-03  9.991848752e-01  1.468204154e+01
 -6.262373194e-04  5.413790370e-03 -1.996232575e-04 -9.647736094e-03  9.996796668e-01  1.465774866e+01
  1.743667901e-03  1.279142273e-02 -5.280545230e-04 -1.051489136e-04  9.999339683e-01  1.469210247e+01
  3.136206834e-04 -6.297677917e-03  6.620354147e-04 -5.101874223e-03  1.001366464e+00  1.462307355e+01
 -3.382892214e-03  1.319545567e-03  3.404472178e-04  1.440728616e-02  9.998630164e-01  1.467640171e+01
 -9.094506980e-04 -5.054740481e-03  1.038139800e-03  4.546927770e-04  1.000078303e+00  1.465878584e+01
 -3.323411308e-03  2.074706201e-03 -7.234001134e-05 -5.778627969e-03  9.998958378e-01  1.465137833e+01
  2.227217720e-03  7.261603527e-03 -1.245027063e-04 -5.244917859e-03  9.998976972e-01  1.466642007e+01
  1.692051062e-03 -2.857551396e-03  2.563200901e-03  4.937069264e-03  1.000616342e+00  1.466250763e+01
 -3.939028201e-03  7.631964193e-03  6.645938468e-04 -9.497557244e-03  1.000496320e+00  1.466596059e+01
 -2.092831277e-03 -4.719359237e-03  6.342107704e-05  7.122553894e-03  9.994419071e-01  1.463664497e+01
 -1.227508697e-03 -5.780163318e-03 -1.327212313e-03 -7.226937015e-03  1.001116002e+00  1.467836444e+01
 -6.548841775e-04 -5.750458859e-03  2.424030605e-03  3.503507227e-03  1.000761097e+00  1.465921547e+01
 -6.412769783e-04 -3.952680291e-03 -5.123830708e-04  3.250682288e-03  1.000030827e+00  1.468232038e+01
 -1.240567377e-03  3.292985836e-03 -6.038057497e-04  1.027351050e-03  1.000069752e+00  1.464410821e+01
  4.637221380e-04 -4.473993393e-03 -2.840848913e-03  7.834823918e-03  9.992839844e-01  1.462791267e+01
 -6.688737086e-04  7.552242629e-03 -1.366742598e-03 -1.058969745e-02  1.001293499e+00  1.466529045e+01
 -2.550494677e-03  6.861541363e-03 -7.564057306e-04 -1.241710817e-03  9.992229631e-01  1.467785621e+01
 -2.877209970e-04  9.430516273e-03 -1.279300151e-03  8.680286462e-03  9.994397700e-01  1.466215002e+01
 -1.621287554e-03  5.609132271e-03  4.629516570e-04  6.668392915e-03  1.000578151e+00  1.470036842e+01
  1.695940435e-03  1.047850693e-02 -1.496807099e-03  3.734286532e-03  9.989524088e-01  1.466964586e+01
  3.283436084e-04 -1.995622988e-04 -1.684970848e-03  8.904182908e-04  1.001016939e+00  1.469910788e+01
  4.875854587e-03  1.654990554e-03 -2.526342937e-03  2.478813262e-04  9.991706830e-01  1.464924248e+01
  3.803681858e-03  4.675255844e-03 -9.151856780e-05  2.262500027e-03  1.000326283e+00  1.463843614e+01
  6.400199639e-04  5.817444888e-03 -1.974502134e-03  3.170161606e-04  1.000421063e+00  1.465849943e+01
 -2.419394420e-03  1.135557878e-02  1.525742585e-03 -1.540775930e-03  1.000024371e+00  1.466137455e+01
 -1.182682094e-03 -6.185529089e-03  3.026334459e-03  2.733872898e-03  9.998428688e-01  1.464247235e+01
  4.292817843e-03  5.842449099e-03 -3.452124783e-03 -1.328091160e-03  1.000369240e+00  1.468191013e+01
  1.889072281e-03  1.860140396e-02 -1.449534336e-03  8.847627615e-03  9.995384921e-01  1.466771554e+01
 -3.794283322e-03 -3.522119942e-03 -7.177399107e-04 -7.347654216e-04  9.992812385e-01  1.461957747e+01
 -1.900914553e-03  3.510681476e-03  2.197081583e-03 -2.888452907e-03  1.000507731e+00  1.468210591e+01
  1.323867546e-04  4.296111900e-03 -4.819348027e-04 -1.216790788e-02  1.001222153e+00  1.463270066e+01
 -3.822708050e-05 -1.090697032e-03  9.770050101e-04  4.113778202e-03  9.997256130e-01  1.465974486e+01
 -9.953057640e-04  2.458395819e-03  3.137979831e-03 -5.045044005e-03  9.995205057e-01  1.469685216e+01
 -1.428951765e-03 -2.108704733e-03 -1.250946012e-03 -3.516089476e-03  9.988510427e-01  1.469241860e+01
 -1.226094571e-03  3.312062677e-03 -1.128936812e-03  4.893595687e-03  1.000593597e+00  1.469730639e+01
 -1.760428445e-03  5.058158918e-03  6.555729992e-04 -8.885930016e-03  1.000839167e+00  1.466680967e+01
  2.056837328e-03  4.005263786e-03 -1.464033164e-04 -3.565634910e-03  9.998204921e-01  1.464743335e+01
  4.429788889e-04 -9.162936837e-03  1.725350578e-03 -6.656175517e-03  9.989883193e-01  1.464750208e+01
 -2.009189702e-03  4.773192728e-03 -6.899473542e-04 -2.635109504e-03  9.992307214e-01  1.465233446e+01
 -1.077507080e-03 -6.159252711e-03 -6.074138962e-04  1.708305450e-03  1.001245736e+00  1.467124610e+01
  1.015416697e-03 -4.493227922e-03  3.425700666e-04  5.213068672e-03  1.000065427e+00  1.470159394e+01
  1.246197451e-03 -4.082548455e-03  5.762284498e-04  2.773139471e-03  1.001478462e+00  1.467207368e+01
 -2.353706845e-03 -2.335342880e-04  1.869688609e-03 -3.736666250e-03  9.998635651e-01  1.465312247e+01
 -3.206622617e-03  8.005101248e-03 -8.036255056e-04 -1.135581944e-02  1.001372044e+00  1.462937686e+01
 -4.435508201e-03 -8.132313285e-03  3.074693852e-04  7.320325186e-03  9.992021679e-01  1.466652346e+01
  2.521227278e-03 -9.865335322e-03  1.123509475e-03  8.034716455e-03  1.000059492e+00  1.465445496e+01
 -1.416513940e-03  7.184806552e-03 -1.528977850e-03  5.192492100e-03  1.001082227e+00  1.465767484e+01
  3.162905939e-03 -5.686780582e-03  1.496566893e-03  5.673692137e-03  1.000133227e+00  1.469829231e+01
 -8.982127496e-04 -7.371387800e-03 -5.023355081e-04  7.437491204e-03  9.995858621e-01  1.467755777e+01
 -3.213207928e-04  3.044873887e-03 -8.653450994e-04  7.678482813e-03  9.997642884e-01  1.464443781e+01
  1.555213502e-04 -2.293192995e-03 -1.442758016e-03  1.871664794e-03  1.000346935e+00  1.466118309e+01
  8.238364803e-04  7.065915924e-03  1.168029723e-03 -5.570770833e-03  9.994674779e-01  1.465131382e+01
 -9.005347112e-04  1.172215925e-03  1.628102902e-03 -9.010910734e-03  9.992304801e-01  1.466425665e+01
 -2.289609718e-03 -3.286198406e-03 -8.657485728e-04 -6.515897753e-03  1.000304437e+00  1.465436885e+01
 -1.194787510e-04  5.596634393e-03  2.136950627e-03  3.545025211e-03  9.998658259e-01  1.466111658e+01
 -1.466040366e-04  1.019504219e-02  1.170793920e-03  6.162291464e-03  1.000076345e+00  1.469248032e+01
  4.125867726e-04 -4.900685152e-03 -2.743588173e-03  4.453345076e-03  1.000108445e+00  1.466110167e+01
 -1.910438958e-03  1.271295596e-02 -2.637367278e-03 -4.387557891e-03  9.998193742e-01  1.467949292e+01
  4.597078072e-05  1.417026150e-03 -1.694710516e-03  1.222772773e-03  1.003220686e+00  1.464663332e+01
  3.206748079e-04  1.156222453e-03  5.997106355e-04  1.210394089e-03  9.983112815e-01  1.467733890e+01
 -6.887330682e-04  2.783827991e-04  7.331222477e-04 -6.156486343e-03  9.992598080e-01  1.467324350e+01
 -4.208685799e-04 -1.617555811e-03  2.325998350e-03 -8.263459819e-03  9.980302458e-01  1.468613182e+01
  3.687950195e-03  5.455740766e-03  3.554415032e-04  6.161191427e-03  1.000471861e+00  1.468938674e+01
 -9.628089550e-04 -4.230391117e-04  1.630583062e-03 -2.213354759e-03  1.000495499e+00  1.465080801e+01
  1.172377089e-03  5.952667183e-04  3.895257907e-03  7.060832485e-03  1.000413282e+00  1.466634849e+01
  1.610859311e-03 -6.174917565e-03  2.184773614e-05 -2.095711135e-03  1.000906704e+00  1.466005022e+01
  2.223491517e-03 -1.186095813e-02  7.232791748e-04  5.368045531e-03  1.000276998e+00  1.466074570e+01
 -1.055840099e-03  1.696385819e-03 -5.428303066e-04  2.485709394e-03  9.998746508e-01  1.465040114e+01
 -3.668580840e-04 -4.082530918e-04 -9.122739879e-04  3.871883776e-03  1.000620010e+00  1.466295328e+01
 -3.424956419e-03  4.302281579e-03  2.710086539e-03 -6.350853111e-04  1.000370073e+00  1.465872002e+01
  5.159508161e-04  5.417331379e-03 -8.992363381e-05 -3.150261120e-03  1.000154193e+00  1.463155910e+01
  3.829691842e-04 -7.478240104e-04 -9.138937139e-04 -1.597984563e-03  9.982291922e-01  1.463458330e+01
 -3.569846900e-03  1.078950115e-02 -2.728275242e-03 -2.919452630e-03  9.981384590e-01  1.470468220e+01
  1.022069281e-03 -6.699074433e-03 -1.364516482e-04 -4.787746411e-03  1.000989730e+00  1.463532185e+01
 -4.043168738e-04  2.013994765e-03 -1.270651362e-03  9.406475138e-03  1.000666801e+00  1.468957393e+01
  8.807344120e-04  9.190962608e-03  4.559168985e-04 -5.504203593e-03  9.998454334e-01  1.468339791e+01
 -1.370218837e-04  3.515646150e-03  2.498535622e-03 -3.093499432e-03  9.994152077e-01  1.463958250e+01
  8.415018353e-04 -1.297552385e-03 -4.514111595e-04  9.439781386e-03  9.994201714e-01  1.470118841e+01
  2.833290755e-04 -7.028090255e-03 -8.441203058e-04  3.013234129e-03  1.000298746e+00  1.465912478e+01
 -4.101054094e-04 -5.429049253e-03 -1.837587355e-03  5.621306500e-03  9.994914349e-01  1.463104979e+01
 -7.347960978e-04  1.024130716e-02 -1.114711369e-03  1.855765639e-03  9.995770966e-01  1.469707278e+01
 -3.417262442e-03  5.560766113e-03  6.344824737e-04  3.190873849e-03  9.995715191e-01  1.473016115e+01
 -2.451997042e-03 -3.147511244e-03 -2.945655174e-04 -3.458850171e-03  9.984588561e-01  1.466124482e+01
 -2.149331290e-03  4.598402274e-03  1.362298708e-04  3.743977681e-03  1.000655027e+00  1.463165959e+01
 -1.631579572e-03  4.580397832e-03  2.037502430e-04  1.296943647e-02  9.995098180e-01  1.469288330e+01
 -6.283508378e-04  1.789319888e-03 -2.173488608e-03 -1.483176818e-02  9.991418410e-01  1.465097780e+01
  2.196121121e-03 -1.221958882e-02  6.462318397e-04 -5.496033165e-03  9.978012010e-01  1.466957345e+01
 -1.458261664e-03 -1.435394871e-03 -1.656885105e-03  4.746147638e-03  1.000629653e+00  1.467122866e+01
 -5.191672858e-04 -1.163054523e-02  1.053368495e-03  4.237255257e-03  1.000288876e+00  1.466575452e+01
 -4.496029362e-04  7.117403524e-03 -1.460870779e-03 -1.241514505e-03  9.995787481e-01  1.468018940e+01
 -1.539016776e-03 -8.950246086e-03  1.797707081e-03  1.305161872e-03  9.999186910e-01  1.466858757e+01
 -2.855101298e-03  3.961539606e-03 -1.591856626e-03  3.166539530e-03  1.000487871e+00  1.468401385e+01
 -9.649799590e-04  6.395733407e-03 -2.157628758e-03  6.085787852e-03  1.000648307e+00  1.466404100e+01
 -7.670085603e-04  6.381318826e-05 -1.342440298e-03  1.687080863e-03  1.000857054e+00  1.468649718e+01
 -2.185410659e-03  1.171632404e-02 -7.670775334e-04  2.550360710e-03  9.988570977e-01  1.466559322e+01
 -1.762592060e-03  2.003636669e-03  9.280061710e-04  9.963217307e-03  1.001335920e+00  1.466225377e+01
 -3.324830856e-03 -4.078651335e-03 -9.947825527e-04  5.520662627e-03  9.991641844e-01  1.464639604e+01
 -9.225997708e-04 -1.259668550e-03  1.290709170e-03  7.373977221e-03  9.995855404e-01  1.463752554e+01
  1.150466824e-03  4.863547569e-03  3.114738536e-03 -6.285438480e-03  1.000909183e+00  1.465057870e+01
  9.928304273e-05 -4.810228989e-03 -2.717093086e-04  6.861436398e-03  1.001101569e+00  1.468453577e+01
 -5.192012847e-04  1.652776541e-03 -3.694257517e-04  1.416267994e-03  9.997170205e-01  1.467442856e+01
  2.497408186e-03  5.997824129e-03  1.759619124e-03  6.493737720e-03  1.000112964e+00  1.464619484e+01
 -1.066536946e-03  1.708381585e-03  7.762400216e-04 -2.156056950e-03  1.000100522e+00  1.464759513e+01
 -1.862111613e-03 -6.299475657e-03 -1.392303281e-03 -1.235392549e-02  1.000053718e+00  1.466708484e+01
 -5.480115202e-05  2.535128642e-03 -1.050367866e-03  5.988660185e-03  1.001168944e+00  1.464905527e+01
  1.424806748e-03  7.642185971e-03 -3.391161159e-05  7.658423029e-05  1.000741278e+00  1.468732742e+01
 -1.654895598e-04 -1.401051507e-03  7.675861139e-04 -4.577157556e-03  9.992854759e-01  1.468038949e+01
 -6.402228403e-04 -1.926619399e-03 -1.992341913e-03 -7.249358604e-03  1.000607429e+00  1.467629477e+01
 -9.077315242e-04  1.538984567e-02 -6.255678238e-04 -2.353517728e-03  1.000645954e+00  1.465109510e+01
  3.125360458e-04  3.224794602e-04 -1.725355180e-03 -1.007056112e-04  1.001070152e+00  1.465670362e+01
 -4.096886410e-04  5.194766169e-04 -5.975219278e-04  4.519917287e-03  1.000134430e+00  1.467017806e+01
 -1.205533682e-03  6.067387593e-03 -4.142767021e-04  8.058469717e-03  9.995961056e-01  1.467017674e+01
 -7.993359347e-04  1.235767723e-03  3.200724557e-04  1.107894131e-07  9.998458187e-01  1.466749996e+01
  1.652891011e-03 -2.008459845e-03 -1.444605931e-03  4.147821806e-03  9.988246354e-01  1.464813885e+01
 -7.358060262e-04 -5.938113811e-03  6.217527826e-04  3.962724035e-03  1.001617636e+00  1.467831770e+01
  1.751282376e-03  4.589329373e-03  2.649985177e-03  9.364469013e-03  9.992554969e-01  1.469848538e+01
  1.221307445e-03 -7.449935097e-03 -2.422907098e-04  7.681479996e-03  1.000551183e+00  1.467918596e+01
  2.709509524e-03 -1.856914616e-03  3.973336897e-03  5.928725173e-03  9.993072138e-01  1.466068426e+01
  9.996671228e-04 -4.791413891e-03  1.883821598e-03  1.540012453e-02  1.000318590e+00  1.464858540e+01
 -5.319930425e-04  7.475000741e-03 -1.166040877e-03 -4.243700064e-04  9.996432409e-01  1.466252206e+01
  2.018040226e-03  2.683215103e-03  2.363682233e-03 -1.196452466e-03  1.000793809e+00  1.464850376e+01
 -8.991647060e-04  1.030694560e-02  1.586353143e-03 -9.177747856e-03  9.987904779e-01  1.464477756e+01
  2.857918732e-03  5.752455740e-03 -1.328767238e-03 -8.354003210e-03  1.000689621e+00  1.465465663e+01
 -2.179777985e-03 -9.504448622e-03  1.169390647e-03 -4.063121250e-03  9.989486959e-01  1.466896621e+01
  1.345515446e-03 -7.499813497e-03 -4.207784031e-04 -1.412932998e-03  9.999214696e-01  1.464928376e+01
